365.818,366.762,363.597,373.334,371.148,369.581,373.7,372.517,372,364.649,373.95,368.308,369.743,366.473,366.554,366.196,364.487,362.612,361.877,361.162,366.529,358.335,369.695,357.268,364.755,358.123,369.035,357.774,364.005,362.856,365.225,366.905,360.561,364.725,363.162,361.212,363.274,362.046,354.697,362.712,365.974,362.512,366.178,363.19,364.012,365.175,365.26,364.722,362.016,366.477,368.526,362.34,366.459,368.362,364.116,365.39,366.843,367.356,367.503,368.63,367.859,373.458,355.937,360.653,363.808,366.137,364.112,361.874,364.717,367.854,360.683,372.46,368.218,366.389,365.09,362.429,363.388,364.613,367.536,364.891,366.44,365.03,368.397,375.996,357.669,364.829,362.813,364.487,367.366,359.19,366.164,354.085,359.159,362.745,363.419,362.851,358.825,361.985,364.246,364.054,362.638,365.583,365.537,363.53,365.272,361.97,365.898,373.488,373.215,364.361,366.931,365.94,369.914,365.331,366.854,367.406,366.529,367.803,373.615,367.612,370.512,360.093,367.738,362.684,360.329,356.94,366.708,355.045,368.586,357.867,357.982,356.746,364.741,362.545,368.235,362.346,364.531,364.522,358.119,369.088,365.7,361.63,366.619,369.121,359.206,370.925,361.124,369.361,367.206,366.212,359.178,360.565
578.644,579.853,580.092,598.59,592.469,586.029,582.945,583.239,587.386,589.899,585.914,588.048,588.132,585.397,593.097,590.187,593.479,587.084,591.423,586.568,592.292,591.204,595.5,588.08,595.103,579.295,580.606,587.126,587.931,589.884,584.945,587.922,584.747,588.779,591.943,587.792,591.468,588.683,583.988,588.881,589.496,583.916,585.18,582.835,591.185,588.787,588.047,585.98,591.575,588.746,590.002,590.311,593.172,588.307,588.8,586.606,592.375,587.232,591.861,585.476,585.438,589.547,580.208,584.705,592.775,594.333,590.334,587.905,590.516,588.441,587.775,589.824,591.376,591.231,592.121,586.612,590.406,587.062,585.098,584.141,584.142,585.282,590.418,588.074,589.017,588.427,591.467,594.665,597.666,588.59,587.453,592.167,593.46,588.105,591.761,591.722,601.977,594.402,595.41,591.349,585.858,588.698,587.249,585.421,588.609,591.702,593.307,598.662,589.276,588.911,596.28,595.977,589.157,591.082,591.848,593.181,591.038,598.806,585.685,580.465,589.283,587.673,595.1,588.08,594.253,596.921,593.267,595.927,587.36,590.029,592.207,595.212,593.194,595.233,587.731,590.78,588.8,590.337,591.689,591.335,585.514,586.234,586.774,584.937,577.641,596.124,589.348,593.879,587.904,590.882,589.666,590.259
695.309,694.164,696.615,697.803,699.773,695.324,694.766,692.778,692.699,697.394,694.579,694.541,696.349,699.854,698.459,703.223,699.555,699.903,699.584,696.68,696.177,696.384,696.534,693.141,697.939,696.985,695.355,690.483,698.484,693.034,690.401,692.85,691.895,689.024,694.972,694.897,695.507,694.934,696.177,701.553,694.803,694.339,693.402,692.703,698.596,693.952,694.702,695.471,697.92,696.922,696.893,692.966,694.708,697.868,695.774,692.858,695.383,698.885,696.474,693.783,696.89,696.188,695.827,696.343,698.994,697.436,698,696.622,697.918,700.161,700.232,698.268,695.582,695.436,696.644,696.672,694.249,693.701,694.071,694.329,696.056,699.171,699.641,696.383,696.571,697.739,699.057,696.362,697.503,697.342,695.026,690.51,695.425,701.328,697.165,698.428,696.761,695.027,696.673,696.74,698.375,693.842,691.746,699.664,696.614,700.13,697.632,696.427,697.895,697.559,697.059,700.011,700.597,699.303,699.436,699.239,696.518,697.226,691.645,693.509,696.695,696.9,696.882,697.73,695.88,696.196,693.605,693.444,699.143,694.156,692.139,693.707,696.671,694.544,695.292,691.704,696.349,694.101,694.612,700.075,695.752,696.214,696.838,695.378,694.374,697.266,696.979,699.473,696.268,700.498,693.716,697.47
731.995,731.017,733.775,736.663,736.513,735.791,734.881,732.201,732.139,731.674,733.285,733.162,733.885,732.892,732.32,735.351,734.257,733.654,733.582,733.982,731.627,731.995,733.105,728.854,731.515,730.652,730.09,730.06,733.362,728.378,728.331,729.448,728.988,728.578,730.656,731.39,730.29,730.441,730.301,731.474,729.388,729.03,727.864,729.108,729.867,729.899,730.775,730.893,731.466,732.58,731.413,730.259,730.209,731.387,730.26,730.183,729.708,733.107,731.333,729.652,730.418,732.201,729.969,729.75,731.45,732.74,732.379,733.046,734.055,732.448,731.96,733.46,730.618,732.443,731.846,732.121,730.382,729.499,731.353,731.425,731.8,732.841,733.754,731.576,731.578,732.098,732.501,731.231,732.602,731.169,732.13,728.613,732.549,733.513,733.194,733.015,732.993,733.744,732,733.346,731.384,730.219,730.578,734.016,732.282,733.31,732.689,733.318,731.721,731.828,732.383,734.153,732.943,733.645,731.931,733.561,733.251,732.108,732.322,731.609,732.487,732.271,731.977,735.468,732.848,732.408,730.717,730.52,732.028,729.049,730.422,730.629,731.761,729.868,731.602,730.446,730.654,730.804,731.83,732.329,731.71,730.841,731.537,731.837,731.152,732.177,732.378,732.386,734.589,733.252,731.777,731.832
558.597,564.15,568.591,574.025,570.89,570.41,566.371,567.25,567.721,568.086,562.066,566.964,565.831,565.882,566.185,568.073,567.067,571.013,566.283,563.181,567.78,565.561,563.963,566.356,566.784,563.731,560.094,566.312,563.047,563.332,562.178,566.488,563.441,561.436,563.857,565.552,563.517,564.273,562.93,562.671,562.229,564.308,565.556,557.889,566.299,562.33,560.145,563.168,567.091,566.546,560.769,561.13,568.889,565.997,563.937,563.263,566.359,563.601,563.612,565.57,566.463,559.762,563.48,560.359,567.837,564.931,566.164,566.944,564.585,568.119,569.257,567.673,565.78,562.518,566.674,561.174,563.284,565.277,560.378,562.949,569.704,565.359,568.051,564.986,563.985,570.945,565.998,571.337,568.964,564.42,558.7,563.778,563.565,567.824,567.007,564.752,565.085,563.315,565.215,561.549,559.908,561.118,558.302,566.921,564.946,567.878,567.239,568.07,563.737,560.777,574.492,570.777,562.779,564.175,567.353,563.364,568.266,570.413,567.38,565.842,562.835,568.744,568.715,564.462,563.786,566.024,565.244,564.684,562.239,559.048,563.164,567.986,557.949,561.952,559.095,563.628,561.422,559.677,563.72,564.376,557.935,561.853,563.038,561.1,561.964,562.178,564.984,569.022,564.355,562.897,561.206,561.637
794.124,793.054,795.021,798.204,794.114,799.122,798.952,797.982,797.72,793.921,794.503,795.445,795.167,798.9,793.722,799.625,797.044,796.712,794.539,792.06,792.134,794.075,792.198,789.292,793.394,796.997,795.947,790.464,792.106,791.435,790.751,793.921,792.179,790.25,787.829,790.082,788.006,791.556,788.094,791.741,790.766,791.234,791.083,791.17,791.954,789.072,792.273,795.973,795.524,795.963,795.676,795.84,794.13,792.68,793.614,793.77,795.026,795.557,794.561,794.715,794.688,796.867,792.758,793.552,797.105,792.248,793.758,795.688,796.125,795.312,790.732,791.727,793.169,793.133,794.532,794.865,794.049,794.386,794.81,793.361,793.493,796.125,795.252,794.526,797.237,796.679,795.516,796.25,799.496,798.571,793.116,796.138,792.465,795.509,798.289,799.795,791.641,795.119,793.704,794.443,796.444,795.031,793.451,797.149,796.033,797.699,800.426,798.428,798.399,800.421,802.162,797.912,798.753,801.604,796.501,795.158,797.18,792.69,794.748,796.528,804.037,794.329,787.872,793.247,798.374,798.482,793.285,791.325,794.999,795.483,793.692,792.939,794.6,793.289,795.997,795.249,794.847,794.541,794.697,797.299,796.477,796.91,798.297,793.329,789.858,794.932,796.978,793.787,796.999,799.37,797.43,799.075
783.631,783.537,784.691,790.1,787.853,789.43,786.016,784.444,783.703,780.976,782.307,786.585,784.154,785.371,784.862,786.915,786.129,789.343,786.793,784.992,783.976,785.372,785.297,784.367,785.849,781.859,781.754,785.37,783.827,779.893,776.898,780.709,779.838,781.306,778.456,778.995,780.372,777.341,777.598,778.47,777.3,777.579,780.423,781.177,780.839,778.896,778.069,781.792,787.524,783.871,785.193,785.298,780.748,782.173,779.277,775.54,779.586,781.91,781.271,779.136,779.946,779.738,780.248,779.25,781.297,780.257,786.062,789.766,786.891,783.166,783.927,781.908,782.393,784.668,785.932,781.263,782.68,780.617,780.573,782.933,779.368,783.584,783.975,781.803,779.765,782.729,782.874,781.363,780.34,784.938,785.022,779.006,778.567,782.824,785.443,782.711,780.807,786.908,780.06,780.112,780.144,781.671,779.199,782.043,783.206,783.82,782.742,781.229,780.961,783.263,785.388,779.441,783.427,787.484,788.33,785.727,783.676,781.718,782.484,780.327,777.921,780.678,782.48,784.891,786.178,783.412,785.873,782.612,779.205,775.701,778.513,780.773,780.629,781.929,780.801,781.597,779.703,780.819,781.629,780.098,781.533,786.442,784.618,782.805,779.887,779.757,783.561,783.379,785.97,785.603,782.685,782.321
805.362,803.847,806.328,804.638,805.651,805.633,806.549,807.139,806.196,804.06,803.242,802.707,803.495,806.023,805.292,807.839,807.552,806.227,805.824,803.961,804.851,805.107,804.686,800.455,803.517,802.176,804.222,803.794,803.371,802.826,802.524,804.096,804.42,806.057,801.442,802.319,799.241,800.522,799.717,800.388,799.903,803.465,802.213,805.471,804.692,805.857,807.068,806.938,805.223,803.64,802.976,803.797,802.989,802.584,800.933,799.092,799.771,803.328,799.402,800.004,802.454,803.898,801.495,801.582,801.312,803.021,803.978,803.962,805.802,803.553,805.018,805.641,806.661,806.556,804.028,803.567,804.221,805.907,806.705,804.872,805.589,805.537,807.796,807.161,806.019,803.351,806.155,803.425,802.555,803.096,802.39,801.858,799.739,801.063,804.881,804.966,803.249,802.871,801.972,802.475,802.889,803.504,801.179,803.835,805.66,803.937,805.504,805.462,804.32,805.335,803.273,805.414,803.978,804.656,805.285,807.596,806.178,804.383,804.127,801.11,808.163,806.602,803.612,807.174,806.487,804.391,804.098,803.269,802.39,804.69,805.015,802.9,801.134,798.679,798.216,801.218,797.462,801.877,800.586,803.614,803.167,803.817,804.385,804.296,806.188,802.855,803.487,803.87,805.56,803.129,804.637,803.296
828.644,828.08,821.172,834.568,832.238,832.622,828.235,832.704,830.419,825.183,822.22,824.596,830.321,829.551,831.313,832.273,834.678,833.136,826.808,825.503,821.791,831.708,831.523,821.139,831.985,831.727,828.503,822.148,824.475,822.258,825.737,828.146,824.395,827.385,824.736,825.72,826.163,826.299,825.325,829.719,831.118,828.026,828.98,828.978,824.841,830.059,826.206,832.817,831.411,837.592,833.244,832.429,828.714,825.938,828.702,828.27,833.573,830.337,832.664,832.132,833.105,832.712,826.257,827.057,833.422,833.518,835.494,833.793,835.353,831.781,833.586,831.617,833.418,828.902,832.963,831.613,830.435,829.911,833.02,829.888,830.38,833.586,835.285,827.453,833.532,832.896,829.437,833.257,835.202,836.141,818.737,827.924,827.986,834.249,837.58,837.929,825.198,828.529,832.336,833.463,830.633,820.379,832.285,831.487,833.941,835.894,836.242,834.354,835.175,837.026,834.8,834.771,829.668,838.426,835.41,836.036,838.618,831.593,827.388,825.746,834.067,806.487,823.733,811.895,828.162,830.875,832.174,833.261,821.359,823.125,825.501,831.93,831.727,828.706,832.169,831.999,830.513,825.351,832.692,833.779,831.194,827.779,834.932,824.191,824.257,828.758,834.035,832.845,833.714,837.246,835.199,831.804
348.194,364.521,360.749,371.543,369.447,362.103,357.382,359.193,363.667,361.761,351.067,360.85,359.293,355.526,358.021,360.596,365.966,361.655,355.579,355.924,357.49,360.122,349.307,361.458,356.074,355.859,347.466,361.432,353.737,350.797,353.359,356.494,354.309,355.682,359.574,353.497,359.043,357.628,355.563,353.835,354.244,356.271,356.245,350.102,361.496,355.222,350.085,357.697,362.945,353.415,353.091,355.777,359.228,354.953,353.625,356.122,358.029,354.451,354.814,355.931,355.974,350.558,356.505,351.011,360.958,356.718,357.751,357.048,355.044,356.759,357.866,356.925,355.633,354.091,362.437,350.653,357.507,358.227,348.011,355.339,357.808,354.445,357.091,348.685,355.886,361.45,352.098,365.609,356.004,353.707,346.125,360.287,355.949,358.819,353.582,355.409,358.526,358.026,358.898,348.806,350.314,351.595,350.381,354.593,351.513,359.938,357.247,362.69,353.968,347.556,366.529,360.294,354.425,358.825,354.919,350.777,363.189,355.688,358.053,354.968,346.633,355.678,360.079,356.914,355.465,357.979,360.08,361.169,346.933,351.007,350.309,361.954,347.344,355.982,345.205,357.713,350.968,347.357,358.63,350.282,348.233,351.917,352.462,343.695,355.172,352.187,359.301,355.48,356.536,353.74,354.501,351.628
586.111,589.012,589.756,593.241,592.039,592.532,591.778,591.168,590.699,593.068,588.019,588.537,590.071,591.425,589.67,591.732,590.917,592.627,587.549,589.462,587.93,592.042,590.48,588.509,589.642,588.776,587.765,584.92,589.327,588.097,587.36,586.852,587.648,584.743,586.177,587.709,586.964,586.435,586.541,587.004,587.215,587.628,588.118,586.693,589.758,586.574,588.074,589.471,589.658,590.508,590.235,589.398,589.476,588.756,589.11,589.584,589.97,590.182,588.846,588.404,588.942,589.109,586.673,586.208,590.536,590.474,590.737,590.505,591.118,590.336,588.939,589.093,590.127,589.57,590.646,589.117,589.814,588.187,588.207,588.237,588.899,590.911,591.274,588.312,590.523,593.327,589.968,590.32,591.607,591.475,585.122,588.729,589.832,591.321,589.475,592.382,586.64,588.362,591.043,588.47,587.521,589.598,586.658,590.142,588.38,589.3,591.786,591.175,590.302,590.695,593.131,591.891,590.175,592.687,591.162,590.277,592.775,592.168,588.634,589.042,590.008,588.83,587.774,590.008,591.081,589.63,585.475,585.415,587.341,588.721,587.988,588.414,588.018,585.571,589.106,587.815,589.61,586.919,589.326,590.692,587.956,587.54,589.932,586.641,587.024,588.627,589.662,590.372,590.535,592.143,590.968,589.829
898.244,894.775,889.192,901.728,899.488,901.113,901.25,901.09,898.043,896.247,892.528,894.521,899.253,897.539,900.376,903.585,904.342,901.367,896.387,894.818,893.43,901.878,901.095,892.353,900.118,900.834,896.896,894.451,895.5,892.732,896.648,897.542,895.259,895.537,894.497,894.707,892.775,894.654,894.091,896.077,896.255,895.784,895.61,897.089,893.53,897.796,895.718,901,898.374,901.231,897.566,897.402,895.135,895.069,896.728,895.496,894.405,896.6,894.565,894.184,897.688,898.785,892.589,894.761,894.607,898.28,894.615,895.389,897.19,897.637,896.913,896.816,898.083,897.328,897.49,896.472,897.644,894.834,900.099,895.467,898.146,900.044,901.813,897.384,903.086,900.18,902.113,901.174,901.063,898.006,886.951,892.807,890.591,896.077,901.83,902.649,892.249,894.304,894.155,898.584,896.96,890.808,896.298,894.554,899.524,898.04,901.419,899.613,898.477,902.021,898.572,901.481,896.362,902.367,897.452,901.322,901.052,899.014,898.736,891.925,903.481,884.618,891.16,884.556,894.514,898.27,897.469,898.44,889.495,893.496,894.248,898.544,896.155,891.674,892.962,895.295,891.816,892.825,895.976,898.504,900.028,893.842,894.648,889.038,892.936,894.233,898.2,896.09,897.543,895.669,899.482,894.331
565.774,567.873,566.86,570.89,570.009,570.779,569.864,569.32,570.855,570.13,564.8,566.814,568.521,568.878,568.202,568.911,570.943,573.669,568.491,567.766,566.271,569.746,568.128,566.891,569.031,568.976,566.091,566.038,569.53,567.193,567.58,567.067,567.372,564.032,568.725,566.538,567.843,567.133,566.304,566.947,568.104,568.342,569.167,566.571,569.134,568.395,566.722,568.344,571.848,568.946,566.745,567.188,569.348,567.204,566.008,566.594,567.598,565.987,566.34,566.707,567.987,565.991,566.542,565.676,569.026,569.056,568.582,569.079,567.659,568.586,567.372,567.696,568.349,567.564,570.574,567.58,567.254,567.239,566.463,567.505,567.78,569.557,568.276,565.603,568.923,572.448,567.729,570.138,569.291,569.124,562.452,567.916,567.001,567.754,568.264,570.154,568.638,568.301,569.649,566.827,566.818,567.828,566.118,567.592,567.415,567.994,569.51,571,568.821,566.203,571.167,569.734,565.929,569.128,568.42,565.696,571.21,569.711,567.929,567.051,563.134,567.877,566.771,567.256,568.53,568.401,565.439,567.572,566.656,567.352,567.086,568.896,567.533,564.533,565.677,565.243,568.365,562.236,568.771,569.117,566.19,565.927,567.922,563.326,563.316,566.329,569.814,567.46,568.558,567.787,566.823,567.477
712.321,709.142,711.08,715.868,714.485,716.962,719.504,717.987,716.614,712.65,713.324,712.937,715.462,716.571,716.731,720.874,722.229,719.74,712.803,717.082,715.525,725.032,722.981,719.143,718.109,721.857,715.721,709.349,711.265,714.58,718.516,718.032,717.037,712.611,716.794,717.89,717.58,716.116,715.064,718.145,718.296,718.974,716.249,714.974,716.794,716.282,718.589,722.42,721.092,722.091,718.301,719.608,719.599,720.169,720.845,718.831,716.595,715.669,717.837,719.068,718.737,719.463,714.044,715.372,718.116,719.741,717.092,716.917,718.715,721.66,721.542,719.636,719.909,720.437,718.275,713.943,715.988,716.432,720.179,718.184,720.202,720.918,726.344,723.381,725.667,725.013,724.144,725.653,724.956,719.792,707.522,710.979,710.635,718.327,723.474,724.22,711.441,714.907,715.739,717.698,716.057,713.917,714.679,715.728,719.155,719.413,721.171,718.047,719.375,721.31,723.365,722.738,717.725,718.45,716.568,720.302,723.38,722.006,720.965,717.802,724.514,716.885,710.709,713.738,720.266,720.574,720.524,717.64,713.849,716.176,719.554,717.708,715.664,710.773,715.76,715.855,715.44,714.368,717.428,720.182,721.098,718.86,715.645,709.117,711.79,714.904,720.417,716.639,717.665,714.642,715.615,714.655
700.008,698.015,691.409,703.231,701.282,699.627,699.57,701.861,700.184,697.606,692.029,693.117,697.428,696.459,697.417,699.622,701.397,699.151,694.23,691.331,690.294,696.042,696.073,683.272,696.865,695.412,697.388,688.613,693.673,692.222,693.317,694.124,694.425,693.138,690.355,691.142,690.511,692.754,692.637,694.375,694.221,692.893,693.557,694.235,691.661,697.41,694.183,695.168,689.921,696.27,693.932,696.064,695.381,693.536,693.328,693.652,693.973,695.793,694.745,692.54,695.07,696.892,691.613,695.333,693.068,698.01,696.203,697.096,698.017,697.67,695.639,696.287,696.69,694.762,695.402,697.049,695.478,692.713,698.665,691.852,693.499,694.938,696.613,695.753,697.279,695.81,696.691,694.894,697.9,697.535,687.973,694.449,694.015,695.988,699.046,699.759,691.983,694.121,694.282,696.619,696.497,688.615,695.842,693.026,697.655,692.791,700.261,696.867,695.357,699.474,697.403,701.044,696.421,698.641,698.834,698.098,696.023,698.114,696.232,689.432,703.23,673.905,690.945,682.717,693.491,696.23,693.092,692.133,690.3,690.582,690.938,692.376,694.982,688.954,695.085,692.242,694.773,692.726,691.382,696.997,695.051,686.683,697.107,691.945,690.218,692.144,695.407,695.87,694.877,695.768,696.585,692.78
